product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0115,2017-10-14,9,1,1.0,6.0,0.0,5.336634707071935,0.6794300549947753
SKU-0115,2017-10-15,7,1,9.0,5.0,0.0,5.480421494305183,1.7905027336060864
SKU-0115,2017-10-16,1,1,7.0,0.0,0.0,5.98338507694405,2.91946409050645
SKU-0115,2017-10-17,13,1,1.0,0.0,0.0,7.52572729962357,0.1306520663517593
SKU-0115,2017-10-18,0,1,13.0,9.0,0.0,7.490267354241912,1.8313611346639815
SKU-0115,2017-10-19,18,1,0.0,7.0,0.0,5.994164227319799,0.0
SKU-0115,2017-10-20,3,1,18.0,1.0,0.0,5.882914454770319,1.9744339907497823
SKU-0115,2017-10-21,5,1,3.0,9.0,0.0,5.352760409240124,0.6325518805234412
SKU-0115,2017-10-22,5,1,5.0,7.0,0.0,5.496547196473371,1.3434147795869726
SKU-0115,2017-10-23,7,1,5.0,1.0,0.0,5.999510779112239,2.9490654986685545
SKU-0115,2017-10-24,1,1,7.0,13.0,0.0,7.541853001791759,2.5053651176777456
SKU-0115,2017-10-25,11,1,1.0,0.0,0.0,7.506393056410101,1.9309476987496441
SKU-0115,2017-10-26,12,1,11.0,18.0,0.0,6.010289929487987,0.9129228658932695
SKU-0115,2017-10-27,4,1,12.0,3.0,0.0,5.899040156938507,0.6775482287286942
SKU-0115,2017-10-28,1,1,4.0,5.0,0.0,5.3688861114083135,0.0
SKU-0115,2017-10-29,0,1,1.0,5.0,0.0,5.5126728986415605,0.42939318170842705
SKU-0115,2017-10-30,10,1,0.0,7.0,0.0,6.015636481280428,0.33940976364083686
SKU-0115,2017-10-31,8,1,10.0,1.0,0.0,7.5579787039599475,1.973954825770878
SKU-0115,2017-11-01,4,1,8.0,11.0,0.0,7.52251875857829,3.9065189294755753
SKU-0115,2017-11-02,0,1,4.0,12.0,0.0,6.026415631656176,0.027971959542797773
SKU-0115,2017-11-03,11,1,0.0,4.0,0.0,5.915165859106696,0.0
SKU-0115,2017-11-04,0,1,11.0,1.0,0.0,5.385011813576502,0.7048177061469827
SKU-0115,2017-11-05,4,1,0.0,0.0,0.0,5.528798600809749,0.0
SKU-0116,2017-10-09,14,1,5.0,7.0,0.0,9.681496317842905,3.3214443788587764
SKU-0116,2017-10-10,7,1,14.0,0.0,0.0,13.2572020374549,1.9815789070715268
SKU-0116,2017-10-11,14,1,7.0,18.0,0.0,13.006648200280962,3.819218551965444
SKU-0116,2017-10-12,22,1,14.0,5.0,0.0,11.118256094473997,1.068529325553792
SKU-0116,2017-10-13,15,1,22.0,9.0,0.0,8.444207832904283,0.5542108563005904
SKU-0116,2017-10-14,7,1,15.0,3.0,0.0,6.782445130050437,1.2911237119009
SKU-0116,2017-10-15,6,1,7.0,5.0,0.0,8.919143598785997,4.204369510131835
SKU-0116,2017-10-16,6,1,6.0,14.0,0.0,9.689077384475967,2.5849411870558083
SKU-0116,2017-10-17,8,1,6.0,7.0,0.0,13.264783104087961,2.599244404415727
SKU-0116,2017-10-18,8,1,8.0,14.0,0.0,13.014229266914024,2.857105242616281
SKU-0116,2017-10-19,5,1,8.0,22.0,0.0,11.12583716110706,1.8088777859906398
SKU-0116,2017-10-20,4,1,5.0,15.0,0.0,8.451788899537345,0.8709315326958369
SKU-0116,2017-10-21,3,1,4.0,7.0,0.0,6.790026196683499,0.46591787611359464
SKU-0116,2017-10-22,0,1,3.0,6.0,0.0,8.926724665419059,1.278258082076978
SKU-0116,2017-10-23,8,1,0.0,6.0,0.0,9.696658451109029,1.990938280348847
SKU-0116,2017-10-24,6,1,8.0,8.0,0.0,13.272364170721023,0.8201373266579217
SKU-0116,2017-10-25,3,1,6.0,8.0,0.0,13.021810333547085,1.942529647087576
SKU-0116,2017-10-26,5,1,3.0,5.0,0.0,11.133418227740123,0.0
SKU-0116,2017-10-27,12,1,5.0,4.0,0.0,8.459369966170408,1.1155307541459065
SKU-0116,2017-10-28,8,1,12.0,3.0,0.0,6.797607263316561,1.306065181553197
SKU-0116,2017-10-29,6,1,8.0,0.0,0.0,8.93430573205212,1.6380660636187276
SKU-0116,2017-10-30,34,1,6.0,8.0,0.0,9.70423951774209,1.6756791774313136
SKU-0116,2017-10-31,2,1,34.0,6.0,0.0,13.279945237354084,0.0
SKU-0116,2017-11-01,3,1,2.0,3.0,0.0,13.029391400180147,0.0
SKU-0116,2017-11-02,10,1,3.0,5.0,0.0,11.140999294373184,0.0
SKU-0116,2017-11-03,8,1,10.0,12.0,0.0,8.46695103280347,0.8720111704222241
SKU-0116,2017-11-04,11,1,8.0,8.0,0.0,6.805188329949624,1.2269040100515525
SKU-0116,2017-11-05,8,1,11.0,6.0,0.0,8.941886798685182,1.3566990910701107
SKU-0118,2017-10-09,0,1,0.0,0.0,0.0,2.226094409852137,0.8199188892256902
SKU-0118,2017-10-10,11,1,0.0,0.0,0.0,4.461615735806773,1.0983477272522413
SKU-0118,2017-10-11,0,1,11.0,32.0,0.0,5.256294120155613,2.6457301621050955
SKU-0118,2017-10-12,0,1,0.0,0.0,0.0,5.144769162535388,0.3284023024797745
SKU-0118,2017-10-13,15,1,0.0,9.0,0.0,4.747546455670651,0.0
SKU-0118,2017-10-14,0,1,15.0,6.0,0.0,2.8437731814791616,1.461973847638325
SKU-0118,2017-10-15,3,1,0.0,0.0,0.0,2.4489394377247975,1.8833049238678432
SKU-0118,2017-10-16,0,1,3.0,0.0,0.0,2.223589624783459,2.067484608076701
SKU-0118,2017-10-17,0,1,0.0,11.0,0.0,4.459110950738094,2.6936142213421403
SKU-0118,2017-10-18,24,1,0.0,0.0,0.0,5.253789335086935,3.163261174865136
SKU-0118,2017-10-19,0,1,24.0,0.0,0.0,5.14226437746671,0.0
SKU-0118,2017-10-20,0,1,0.0,15.0,0.0,4.745041670601973,0.6039069714061147
SKU-0118,2017-10-21,0,1,0.0,0.0,0.0,2.8412683964104835,0.30437450631303703
SKU-0118,2017-10-22,20,1,0.0,3.0,0.0,2.4464346526561194,1.9253800386541966
SKU-0118,2017-10-23,7,1,20.0,0.0,0.0,2.22108483971478,3.565554744724808
SKU-0118,2017-10-24,4,1,7.0,0.0,0.0,4.456606165669416,1.645076946824594
SKU-0118,2017-10-25,0,1,4.0,24.0,0.0,5.251284550018257,3.0427625625624164
SKU-0118,2017-10-26,0,1,0.0,0.0,0.0,5.139759592398032,1.596536136573868
SKU-0118,2017-10-27,0,1,0.0,0.0,0.0,4.742536885533295,1.007403913497969
SKU-0118,2017-10-28,0,1,0.0,0.0,0.0,2.838763611341805,1.764250760638314
SKU-0118,2017-10-29,3,1,0.0,20.0,0.0,2.443929867587441,0.3343239982595285
SKU-0118,2017-10-30,0,1,3.0,7.0,0.0,2.218580054646102,2.4755264414883507
SKU-0118,2017-10-31,3,1,0.0,4.0,0.0,4.454101380600737,2.260222745637102
SKU-0118,2017-11-01,0,1,3.0,0.0,0.0,5.248779764949578,1.465561674612528
SKU-0118,2017-11-02,0,1,0.0,0.0,0.0,5.137254807329354,0.0
SKU-0118,2017-11-03,0,1,0.0,0.0,0.0,4.740032100464616,0.9891361053201768
SKU-0118,2017-11-04,0,1,0.0,0.0,0.0,2.8362588262731268,0.6605466357773583
SKU-0118,2017-11-05,0,1,0.0,3.0,0.0,2.4414250825187627,0.0
SKU-0120,2017-10-09,3,1,7.0,5.0,0.0,2.943908102786532,1.6842435574045103
SKU-0120,2017-10-10,1,1,3.0,5.0,0.0,3.64458145709853,1.744054030950408
SKU-0120,2017-10-11,8,1,1.0,5.0,0.0,3.8395011456792805,1.457591297640912
SKU-0120,2017-10-12,2,1,8.0,7.0,0.0,3.3635040882849263,1.030021587695568
SKU-0120,2017-10-13,0,1,2.0,8.0,0.0,3.1012108782743515,0.22737188376302653
SKU-0120,2017-10-14,9,1,0.0,0.0,0.0,3.18412589769291,1.0740356757032476
SKU-0120,2017-10-15,1,1,9.0,7.0,0.0,2.8253115797742256,2.942683740198919
SKU-0120,2017-10-16,0,1,1.0,3.0,0.0,2.9493572912991226,0.9248014486682001
SKU-0120,2017-10-17,6,1,0.0,1.0,0.0,3.6500306456111202,0.14590026467128553
SKU-0120,2017-10-18,4,1,6.0,8.0,0.0,3.8449503341918705,2.0728155361423513
SKU-0120,2017-10-19,12,1,4.0,2.0,0.0,3.3689532767975163,0.0
SKU-0120,2017-10-20,3,1,12.0,0.0,0.0,3.1066600667869415,1.2395904257323311
SKU-0120,2017-10-21,4,1,3.0,9.0,0.0,3.1895750862055,2.4405671047332502
SKU-0120,2017-10-22,4,1,4.0,1.0,0.0,2.8307607682868157,1.801017492346651
SKU-0120,2017-10-23,1,1,4.0,0.0,0.0,2.9548064798117126,1.0970666584965276
SKU-0120,2017-10-24,6,1,1.0,6.0,0.0,3.6554798341237102,0.616245413974641
SKU-0120,2017-10-25,4,1,6.0,4.0,0.0,3.8503995227044605,2.129037590802707
SKU-0120,2017-10-26,0,1,4.0,12.0,0.0,3.374402465310107,0.0
SKU-0120,2017-10-27,0,1,0.0,3.0,0.0,3.1121092552995315,2.133727515572082
SKU-0120,2017-10-28,5,1,0.0,4.0,0.0,3.19502427471809,0.1976712243848806
SKU-0120,2017-10-29,0,1,5.0,4.0,0.0,2.836209956799406,0.5650666955153182
SKU-0120,2017-10-30,0,1,0.0,1.0,0.0,2.9602556683243026,1.7340660337781235
SKU-0120,2017-10-31,5,1,0.0,6.0,0.0,3.6609290226363003,0.10632925989547012
SKU-0120,2017-11-01,8,1,5.0,4.0,0.0,3.855848711217051,0.6379993339843297
SKU-0120,2017-11-02,0,1,8.0,0.0,0.0,3.379851653822697,0.0
SKU-0120,2017-11-03,2,1,0.0,0.0,0.0,3.1175584438121215,0.0
SKU-0120,2017-11-04,2,1,2.0,5.0,0.0,3.20047346323068,0.22883612810517512
SKU-0120,2017-11-05,5,1,2.0,0.0,0.0,2.841659145311996,0.3966537270581419
SKU-0002,2017-11-06,0,2,0.0,6.0,1.6071428571428572,3.614383830186494,2.3292802690599452
SKU-0002,2017-11-07,2,2,0.0,0.0,1.6428571428571428,3.155577662678852,2.4300663382432477
SKU-0002,2017-11-08,10,2,2.0,8.0,1.5714285714285714,3.952791825995405,3.1387595193607485
SKU-0002,2017-11-09,0,2,10.0,0.0,1.7142857142857142,2.9592370998528894,2.0890539515186006
SKU-0002,2017-11-10,3,2,0.0,0.0,1.4642857142857142,3.2543793759361535,2.4602641089738073
SKU-0002,2017-11-11,0,2,3.0,0.0,1.5357142857142858,2.737359696850114,1.9124866759598707
SKU-0002,2017-11-12,1,2,0.0,0.0,1.5357142857142858,2.9452705871720757,2.6844726138484893
SKU-0002,2017-11-13,2,2,1.0,0.0,1.5357142857142858,3.6202789015763255,3.339748922260391
SKU-0002,2017-11-14,0,2,2.0,2.0,1.5357142857142858,3.1614727340686835,2.2270780801265078
SKU-0002,2017-11-15,3,2,0.0,10.0,1.8571428571428572,3.9586868973852365,2.2206483716410985
SKU-0002,2017-11-16,14,2,3.0,0.0,1.8928571428571428,2.965132171242721,1.1697898649234477
SKU-0002,2017-11-17,19,2,14.0,3.0,1.8928571428571428,3.260274447325985,2.558768791265577
SKU-0002,2017-11-18,0,2,19.0,0.0,2.0,2.7432547682399457,2.945211846386325
SKU-0002,2017-11-19,7,2,0.0,1.0,1.9285714285714286,2.9511656585619073,2.2010091477620435
SKU-0002,2017-11-20,0,2,7.0,2.0,1.8928571428571428,3.626173972966157,2.1122088492291753
SKU-0002,2017-11-21,0,2,0.0,0.0,1.8928571428571428,3.167367805458515,2.0670482139118884
SKU-0002,2017-11-22,0,2,0.0,3.0,1.8928571428571428,3.964581968775068,2.557276683432605
SKU-0002,2017-11-23,13,2,0.0,14.0,2.0714285714285716,2.9710272426325526,3.005370896714301
SKU-0002,2017-11-24,9,2,13.0,19.0,2.392857142857143,3.2661695187158166,3.5530828193545556
SKU-0002,2017-11-25,0,2,9.0,0.0,2.2857142857142856,2.7491498396297773,2.011919295014597
SKU-0002,2017-11-26,0,2,0.0,7.0,2.2857142857142856,2.957060729951739,2.513801368826226
SKU-0002,2017-11-27,0,2,0.0,0.0,2.2857142857142856,3.6320690443559887,2.790200209518691
SKU-0002,2017-11-28,0,2,0.0,0.0,2.2857142857142856,3.1732628768483466,1.9736619044248302
SKU-0002,2017-11-29,0,2,0.0,0.0,2.0714285714285716,3.9704770401648997,5.111865191413135
SKU-0002,2017-11-30,0,2,0.0,13.0,2.0714285714285716,2.976922314022384,5.465901144178706
SKU-0002,2017-12-01,0,2,0.0,9.0,2.0357142857142856,3.272064590105648,4.421197124005215
SKU-0002,2017-12-02,5,2,0.0,0.0,1.75,2.755044911019609,1.904992065913547
SKU-0002,2017-12-03,3,2,5.0,0.0,1.6071428571428572,2.9629558013415704,3.082350135139382
SKU-0003,2017-11-06,1,2,0.0,0.0,4.142857142857143,1.6120745742807476,1.8850844435782603
SKU-0003,2017-11-07,2,2,1.0,6.0,4.178571428571429,1.679534244259249,1.6646499540426745
SKU-0003,2017-11-08,4,2,2.0,0.0,4.071428571428571,1.5990967186069092,1.879431006173246
SKU-0003,2017-11-09,1,2,4.0,3.0,3.4285714285714284,1.663561713122379,0.9235660540216298
SKU-0003,2017-11-10,7,2,1.0,8.0,3.9285714285714284,1.4762325211826648,1.3498888344695568
SKU-0003,2017-11-11,0,2,7.0,4.0,4.142857142857143,1.2211221893142923,0.9501970070508753
SKU-0003,2017-11-12,0,2,0.0,0.0,4.535714285714286,1.4694857660776464,1.2166806253345084
SKU-0003,2017-11-13,0,2,0.0,1.0,4.75,1.6140359754039828,1.5691740556676013
SKU-0003,2017-11-14,9,2,0.0,2.0,4.607142857142857,1.6814956453824843,1.3622788506632715
SKU-0003,2017-11-15,1,2,9.0,4.0,4.535714285714286,1.6010581197301446,1.3383990308498843
SKU-0003,2017-11-16,0,2,1.0,1.0,4.75,1.6655231142456142,1.3488978847428843
SKU-0003,2017-11-17,3,2,0.0,7.0,4.821428571428571,1.4781939223059002,1.191069638060217
SKU-0003,2017-11-18,0,2,3.0,0.0,4.821428571428571,1.2230835904375277,1.001127329153691
SKU-0003,2017-11-19,0,2,0.0,0.0,4.928571428571429,1.4714471672008815,0.9569194699494287
SKU-0003,2017-11-20,0,2,0.0,0.0,4.571428571428571,1.6159973765272184,1.4430209894144774
SKU-0003,2017-11-21,0,2,0.0,9.0,4.535714285714286,1.6834570465057197,1.3728348602730365
SKU-0003,2017-11-22,5,2,0.0,1.0,4.357142857142857,1.6030195208533797,1.7723743755769115
SKU-0003,2017-11-23,10,2,5.0,0.0,4.464285714285714,1.6674845153688496,1.0423823118828186
SKU-0003,2017-11-24,0,2,10.0,3.0,4.428571428571429,1.4801553234291356,1.3416530641897457
SKU-0003,2017-11-25,0,2,0.0,0.0,4.178571428571429,1.2250449915607629,0.9029097723189204
SKU-0003,2017-11-26,0,2,0.0,0.0,4.25,1.473408568324117,0.9260053539037573
SKU-0003,2017-11-27,0,2,0.0,0.0,4.25,1.6179587776504536,2.289365110077138
SKU-0003,2017-11-28,0,2,0.0,0.0,4.0,1.6854184476289549,2.371311191682137
SKU-0003,2017-11-29,0,2,0.0,5.0,4.25,1.6049809219766151,1.2832277065776094
SKU-0003,2017-11-30,2,2,0.0,10.0,4.285714285714286,1.669445916492085,0.5689993525516581
SKU-0003,2017-12-01,0,2,2.0,0.0,4.142857142857143,1.4821167245523708,1.7154049726180935
SKU-0003,2017-12-02,0,2,0.0,0.0,4.107142857142857,1.2270063926839982,1.1105134461359583
SKU-0003,2017-12-03,10,2,0.0,0.0,4.142857142857143,1.4753699694473523,1.7060441178291508
SKU-0005,2017-11-06,2,2,4.0,7.0,5.035714285714286,4.507270366002766,4.228878666379631
SKU-0005,2017-11-07,0,2,2.0,0.0,5.071428571428571,4.819380892728539,4.087863549717017
SKU-0005,2017-11-08,0,2,0.0,3.0,4.892857142857143,4.756743965947656,4.884525760268188
SKU-0005,2017-11-09,18,2,0.0,4.0,4.392857142857143,4.658160447382061,3.7922420500114633
SKU-0005,2017-11-10,8,2,18.0,5.0,5.071428571428571,4.645007915099478,4.684223093077044
SKU-0005,2017-11-11,13,2,8.0,9.0,5.071428571428571,4.538507885041399,3.5046084514236266
SKU-0005,2017-11-12,6,2,13.0,4.0,5.178571428571429,4.430244426208795,3.443922909540245
SKU-0005,2017-11-13,6,2,6.0,2.0,5.107142857142857,4.5142629385949435,4.089823462152475
SKU-0005,2017-11-14,4,2,6.0,0.0,5.107142857142857,4.826373465320716,4.156888089822927
SKU-0005,2017-11-15,6,2,4.0,0.0,5.035714285714286,4.763736538539834,4.067236311759316
SKU-0005,2017-11-16,3,2,6.0,18.0,5.035714285714286,4.6651530199742375,3.6215033395801663
SKU-0005,2017-11-17,0,2,3.0,8.0,5.107142857142857,4.652000487691655,3.3213241343373756
SKU-0005,2017-11-18,6,2,0.0,13.0,5.107142857142857,4.545500457633577,2.936092810502382
SKU-0005,2017-11-19,4,2,6.0,6.0,5.107142857142857,4.437236998800973,3.9421568954283335
SKU-0005,2017-11-20,0,2,4.0,6.0,5.0,4.521255511187121,4.220984335091652
SKU-0005,2017-11-21,0,2,0.0,4.0,5.0,4.833366037912894,3.724312808412032
SKU-0005,2017-11-22,4,2,0.0,6.0,4.964285714285714,4.770729111132011,3.967471705564765
SKU-0005,2017-11-23,0,2,4.0,3.0,6.714285714285714,4.672145592566414,3.1331308306374344
SKU-0005,2017-11-24,5,2,0.0,0.0,6.75,4.658993060283832,4.660626164639897
SKU-0005,2017-11-25,2,2,5.0,6.0,6.071428571428571,4.5524930302257545,3.1547993566045514
SKU-0005,2017-11-26,0,2,2.0,4.0,5.785714285714286,4.444229571393151,3.2483220550679084
SKU-0005,2017-11-27,0,2,0.0,0.0,5.785714285714286,4.528248083779299,4.369679200048844
SKU-0005,2017-11-28,7,2,0.0,0.0,6.214285714285714,4.8403586105050715,4.348282473742601
SKU-0005,2017-11-29,4,2,7.0,4.0,5.785714285714286,4.777721683724189,4.039245957069079
SKU-0005,2017-11-30,0,2,4.0,0.0,5.678571428571429,4.679138165158593,3.7384216007598545
SKU-0005,2017-12-01,4,2,0.0,5.0,4.607142857142857,4.665985632876009,4.744608862095676
SKU-0005,2017-12-02,10,2,4.0,2.0,4.392857142857143,4.559485602817932,5.314641930852225
SKU-0005,2017-12-03,0,2,10.0,0.0,4.821428571428571,4.451222143985328,4.088153263711393
SKU-0008,2017-11-06,3,2,4.0,12.0,69.82142857142857,5.064675807002011,4.827856607249312
SKU-0008,2017-11-07,1,2,3.0,0.0,68.78571428571429,4.681751977652627,5.628793869415035
SKU-0008,2017-11-08,7,2,1.0,16.0,69.35714285714286,5.788340859602718,5.504795649910365
SKU-0008,2017-11-09,0,2,7.0,5.0,69.96428571428571,4.312276523029563,4.1954626108233235
SKU-0008,2017-11-10,0,2,0.0,0.0,69.39285714285714,4.124118235595648,4.209706788075999
SKU-0008,2017-11-11,0,2,0.0,0.0,68.35714285714286,3.304357916487496,3.284627491595005
SKU-0008,2017-11-12,0,2,0.0,4.0,68.35714285714286,4.1502777576404775,3.7575159241170213
SKU-0008,2017-11-13,5,2,0.0,3.0,67.57142857142857,5.062746351723723,4.425894530663588
SKU-0008,2017-11-14,0,2,5.0,1.0,67.0,4.679822522374338,5.42175188780996
SKU-0008,2017-11-15,13,2,0.0,7.0,65.75,5.786411404324429,5.196541533645001
SKU-0008,2017-11-16,5,2,13.0,0.0,65.07142857142857,4.310347067751275,4.3157642448546305
SKU-0008,2017-11-17,0,2,5.0,0.0,64.17857142857143,4.1221887803173605,4.318748727676508
SKU-0008,2017-11-18,2,2,0.0,0.0,65.10714285714286,3.3024284612092076,3.4793464932485443
SKU-0008,2017-11-19,0,2,2.0,0.0,64.60714285714286,4.148348302362189,3.9148544519582447
SKU-0008,2017-11-20,0,2,0.0,5.0,62.75,5.060816896445434,4.549517876079354
SKU-0008,2017-11-21,1,2,0.0,0.0,63.285714285714285,4.67789306709605,4.836955262533745
SKU-0008,2017-11-22,10,2,1.0,13.0,64.07142857142857,5.784481949046141,4.98467830811015
SKU-0008,2017-11-23,0,2,10.0,5.0,62.857142857142854,4.3084176124729865,4.527626190146124
SKU-0008,2017-11-24,10,2,0.0,0.0,64.64285714285714,4.120259325039072,4.214868246548221
SKU-0008,2017-11-25,5,2,10.0,2.0,64.5,3.300499005930919,3.3360558459532
SKU-0008,2017-11-26,0,2,5.0,0.0,64.25,4.1464188470839005,4.295801677890557
SKU-0008,2017-11-27,1,2,0.0,0.0,65.75,5.058887441167147,5.026832388012245
SKU-0008,2017-11-28,0,2,1.0,1.0,65.67857142857143,4.675963611817761,5.378204995323014
SKU-0008,2017-11-29,0,2,0.0,10.0,64.21428571428571,5.782552493767852,6.47702588576205
SKU-0008,2017-11-30,18,2,0.0,0.0,63.357142857142854,4.306488157194698,4.2199528741819154
SKU-0008,2017-12-01,0,2,18.0,10.0,63.714285714285715,4.1183298697607835,5.551562487044452
SKU-0008,2017-12-02,0,2,0.0,5.0,65.32142857142857,3.2985695506526307,4.8946173470761245
SKU-0008,2017-12-03,3,2,0.0,0.0,68.25,4.144489391805612,5.003580211461665
SKU-0013,2017-11-06,5,2,0.0,0.0,2.6785714285714284,6.839426845501304,6.968077207491045
SKU-0013,2017-11-07,0,2,5.0,14.0,3.0357142857142856,8.95445031893562,9.320272294496183
SKU-0013,2017-11-08,6,2,0.0,3.0,2.9285714285714284,9.988195501436648,8.035512781151933
SKU-0013,2017-11-09,19,2,6.0,30.0,2.892857142857143,6.98302488463729,5.619314237508041
SKU-0013,2017-11-10,0,2,19.0,6.0,2.75,6.533466985124772,5.708380266205868
SKU-0013,2017-11-11,3,2,0.0,0.0,2.607142857142857,4.446159389236455,6.3136717372899165
SKU-0013,2017-11-12,4,2,3.0,0.0,3.0357142857142856,5.902626854511204,4.039759062821533
SKU-0013,2017-11-13,0,2,4.0,5.0,3.0,6.847702600282821,6.456934376692645
SKU-0013,2017-11-14,4,2,0.0,0.0,3.0,8.962726073717137,5.954954657011718
SKU-0013,2017-11-15,0,2,4.0,6.0,3.2142857142857144,9.996471256218165,8.371419956517922
SKU-0013,2017-11-16,2,2,0.0,19.0,3.2142857142857144,6.991300639418806,7.980069114967454
SKU-0013,2017-11-17,7,2,2.0,0.0,3.3214285714285716,6.5417427399062875,4.582007540972914
SKU-0013,2017-11-18,5,2,7.0,3.0,3.0714285714285716,4.454435144017971,3.0939497551608977
SKU-0013,2017-11-19,0,2,5.0,4.0,3.0714285714285716,5.9109026092927195,6.861077864224645
SKU-0013,2017-11-20,0,2,0.0,0.0,3.0,6.8559783550643365,6.325178338083098
SKU-0013,2017-11-21,0,2,0.0,4.0,2.75,8.971001828498652,8.688775059246094
SKU-0013,2017-11-22,49,2,0.0,0.0,3.2857142857142856,10.00474701099968,7.476508680864234
SKU-0013,2017-11-23,5,2,49.0,2.0,3.2857142857142856,6.999576394200322,0.5204074348524357
SKU-0013,2017-11-24,0,2,5.0,7.0,3.1785714285714284,6.550018494687803,4.0954234089962
SKU-0013,2017-11-25,0,2,0.0,5.0,3.0,4.462710898799487,2.4039892975321107
SKU-0013,2017-11-26,0,2,0.0,0.0,2.9285714285714284,5.919178364074236,3.212378587186097
SKU-0013,2017-11-27,12,2,0.0,0.0,2.642857142857143,6.864254109845852,4.712078223613388
SKU-0013,2017-11-28,2,2,12.0,0.0,2.9642857142857144,8.979277583280169,7.627969388373883
SKU-0013,2017-11-29,0,2,2.0,49.0,3.3214285714285716,10.013022765781196,2.3460596315854993
SKU-0013,2017-11-30,0,2,0.0,5.0,3.642857142857143,7.007852148981838,6.891535982119945
SKU-0013,2017-12-01,0,2,0.0,0.0,3.4642857142857144,6.558294249469319,11.33908730638274
SKU-0013,2017-12-02,12,2,0.0,0.0,3.642857142857143,4.4709866535810034,4.1243707696753305
SKU-0013,2017-12-03,8,2,12.0,0.0,3.642857142857143,5.927454118855752,6.0506406091498
SKU-0019,2017-11-06,5,2,0.0,0.0,2.2142857142857144,17.640605617142004,23.58305797290749
SKU-0019,2017-11-07,15,2,5.0,19.0,2.0357142857142856,21.18644294381543,26.875691723807712
SKU-0019,2017-11-08,28,2,15.0,6.0,1.6785714285714286,19.32136410818941,28.683500665241088
SKU-0019,2017-11-09,0,2,28.0,3.0,1.6785714285714286,25.667076399742704,47.58479366782617
SKU-0019,2017-11-10,21,2,0.0,7.0,1.6785714285714286,14.418617212883984,19.770990178321153
SKU-0019,2017-11-11,0,2,21.0,48.0,1.6071428571428572,12.033131607287157,7.608600731025921
SKU-0019,2017-11-12,0,2,0.0,0.0,1.75,12.318490149364603,11.164928757591847
SKU-0019,2017-11-13,58,2,0.0,5.0,1.75,17.645542759165533,23.548574773696277
SKU-0019,2017-11-14,85,2,58.0,15.0,1.75,21.191380085838958,8.54498820191909
SKU-0019,2017-11-15,12,2,85.0,28.0,1.3928571428571428,19.32630125021294,5.3538370064692105
SKU-0019,2017-11-16,22,2,12.0,0.0,1.3928571428571428,25.672013541766233,9.45350508172164
SKU-0019,2017-11-17,14,2,22.0,21.0,1.2142857142857142,14.423554354907512,8.230855750764468
SKU-0019,2017-11-18,25,2,14.0,0.0,1.2142857142857142,12.038068749310685,5.023590948858994
SKU-0019,2017-11-19,57,2,25.0,0.0,1.2142857142857142,12.323427291388132,13.163402868842358
SKU-0019,2017-11-20,69,2,57.0,58.0,1.3214285714285714,17.650479901189062,14.830879413520776
SKU-0019,2017-11-21,0,2,69.0,85.0,1.25,21.196317227862487,8.646314886863417
SKU-0019,2017-11-22,2,2,0.0,12.0,0.9642857142857143,19.331238392236468,36.63069359327548
SKU-0019,2017-11-23,35,2,2.0,22.0,0.8928571428571429,25.676950683789762,24.993619572552003
SKU-0019,2017-11-24,2,2,35.0,14.0,0.8928571428571429,14.428491496931041,2.0744400354605106
SKU-0019,2017-11-25,75,2,2.0,25.0,0.8928571428571429,12.043005891334214,9.392279659740144
SKU-0019,2017-11-26,0,2,75.0,57.0,0.8928571428571429,12.32836443341166,7.319830706898609
SKU-0019,2017-11-27,10,2,0.0,69.0,0.8928571428571429,17.65541704321259,22.96267147369151
SKU-0019,2017-11-28,0,2,10.0,0.0,0.8928571428571429,21.201254369886016,13.910436748802624
SKU-0019,2017-11-29,72,2,0.0,2.0,1.0714285714285714,19.336175534259997,35.24477920396148
SKU-0019,2017-11-30,0,2,72.0,35.0,0.8571428571428571,25.68188782581329,14.125239470902354
SKU-0019,2017-12-01,14,2,0.0,2.0,0.8571428571428571,14.43342863895457,20.02708259366278
SKU-0019,2017-12-02,14,2,14.0,75.0,0.8571428571428571,12.047943033357743,19.90942654770153
SKU-0019,2017-12-03,10,2,14.0,0.0,0.8928571428571429,12.33330157543519,17.108345851188794
SKU-0021,2017-11-06,8,2,51.0,10.0,1.9642857142857142,20.191298648826642,14.381880732642793
SKU-0021,2017-11-07,7,2,8.0,23.0,1.9285714285714286,23.365400769179743,20.422219481047364
SKU-0021,2017-11-08,2,2,7.0,8.0,2.0714285714285716,21.56161881175328,27.575293362368036
SKU-0021,2017-11-09,19,2,2.0,8.0,1.8928571428571428,18.139268088383865,21.800259398258614
SKU-0021,2017-11-10,12,2,19.0,14.0,1.8928571428571428,16.859063293152623,13.53995487368941
SKU-0021,2017-11-11,4,2,12.0,6.0,2.0,15.492249119821697,13.937165222966893
SKU-0021,2017-11-12,6,2,4.0,51.0,2.0,19.34588164564705,18.224117068594865
SKU-0021,2017-11-13,9,2,6.0,8.0,2.142857142857143,20.180514854804787,25.220289514982557
SKU-0021,2017-11-14,11,2,9.0,7.0,2.0,23.35461697515789,25.126490439789116
SKU-0021,2017-11-15,5,2,11.0,2.0,1.75,21.550835017731423,23.74123158944572
